phi,function,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,
5.000000e-01,DGEMM (k=1024),8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,
5.000000e-01,OS1-7 (k=1024),1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,1.440947e-09,
5.000000e-01,OS1-8 (k=1024),7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,7.712279e-12,
5.000000e-01,OS1-9 (k=1024),4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,4.938151e-15,
5.000000e-01,OS1-10 (k=1024),3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,3.311835e-16,
5.000000e-01,OS2-fast (k=1024),1.215276e+05,6.485873e+04,4.553197e+03,2.520982e+02,1.592215e+01,4.928434e-01,3.936469e-02,3.744011e-03,1.270989e-04,1.117788e-05,1.414146e-06,4.720867e-08,4.678982e-09,3.321655e-10,7.896671e-12,1.253078e-13,1.154293e-15,2.181671e-16,2.185905e-16,
5.000000e-01,OS2-accu (k=1024),1.424150e+05,1.620708e+04,9.260364e+02,1.323340e+01,3.169186e+00,2.237095e-01,1.352078e-02,3.905016e-04,5.075758e-05,7.834582e-06,4.346313e-07,1.697952e-08,1.125475e-09,6.403499e-11,1.459027e-12,4.220137e-14,5.386074e-16,2.191288e-16,2.205861e-16,
5.000000e-01,DGEMM (k=2048),1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,
5.000000e-01,OS1-7 (k=2048),2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,2.561968e-10,
