m,n,k,opA,opB,use_extra,num_moduli,iters,warmup,gemmul8_total_ms,gemmul8_encode_ms,gemmul8_tc_ms,gemmul8_conv32to8_ms,gemmul8_reconstruct_ms,gemmul8_gflops,gemmul8_max_abs_error,gemmul8_mismatch_count,gemmul8_exact_match,gemmul8_watt,gemmul8_gflops_per_watt,exact_i32_i32_i64_ms,speedup_vs_exact_i32_i32_i64,exact_i32_i32_i64_gflops,exact_i32_i32_i64_watt,exact_i32_i32_i64_gflops_per_watt,cublas_i8_single_ms,cublas_i8_x_moduli_ms,speedup_vs_cublas_i8_single,speedup_vs_cublas_i8_x_moduli,cublas_i8_single_gflops,cublas_i8_x_moduli_gflops,cublas_i8_single_watt,cublas_i8_single_gflops_per_watt,cublas_i8_x_moduli_watt,cublas_i8_x_moduli_gflops_per_watt,cublas_i32_supported,cublas_i32_probe_status,phi,scale_exp,input_bound,max_abs_a,max_abs_b,required_num_moduli,max_k_for_num_moduli,precision_guaranteed,encode_pct,tc_pct,conv32to8_pct,reconstruct_pct,cpu_check_mode,cpu_checked,cpu_mismatch,cpu_max_abs_error
256,256,256,N,N,1,9,5,2,2.994448e-01,4.463500e-02,1.672094e-01,0.000000e+00,8.760040e-02,1.120555e+02,0.000000e+00,0,1,,,3.105920e-02,1.037226e-01,1.080338e+03,,,1.364480e-02,1.228032e-01,4.556699e-02,4.101030e-01,2.459137e+03,2.459137e+03,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,1500540700263357,1,1.490592e+01,5.583981e+01,0.000000e+00,2.925427e+01,sample,64,0,0.000000e+00
256,256,256,N,N,0,9,5,2,4.888888e-01,4.265140e-02,1.941988e-01,1.503260e-01,1.017126e-01,6.863408e+01,0.000000e+00,0,1,,,3.105920e-02,6.353019e-02,1.080338e+03,,,1.364480e-02,1.228032e-01,2.790982e-02,2.511884e-01,2.459137e+03,2.459137e+03,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,1500540700263357,1,8.724152e+00,3.972249e+01,3.074851e+01,2.080485e+01,sample,64,0,0.000000e+00
512,512,512,N,N,1,9,5,2,7.561980e-01,9.599100e-02,3.716200e-01,0.000000e+00,2.885870e-01,3.549804e+02,0.000000e+00,0,1,,,1.866048e-01,2.467671e-01,1.438524e+03,,,2.158080e-02,1.942272e-01,2.853856e-02,2.568470e-01,1.243862e+04,1.243862e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,1500540700263357,1,1.269390e+01,4.914321e+01,0.000000e+00,3.816289e+01,sample,64,0,0.000000e+00
512,512,512,N,N,0,9,5,2,7.820036e-01,7.221020e-02,2.197614e-01,2.056020e-01,2.844300e-01,3.432663e+02,0.000000e+00,0,1,,,1.866048e-01,2.386240e-01,1.438524e+03,,,2.158080e-02,1.942272e-01,2.759680e-02,2.483712e-01,1.243862e+04,1.243862e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,1500540700263357,1,9.233998e+00,2.810235e+01,2.629169e+01,3.637196e+01,sample,64,0,0.000000e+00
1024,1024,1024,N,N,1,9,5,2,2.105654e+00,2.548192e-01,1.128049e+00,0.000000e+00,7.227854e-01,1.019866e+03,0.000000e+00,0,1,,,1.403091e+00,6.663448e-01,1.530537e+03,,,7.559680e-02,6.803712e-01,3.590182e-02,3.231164e-01,2.840707e+04,2.840707e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,1500540700263357,1,1.210167e+01,5.357239e+01,0.000000e+00,3.432594e+01,sample,64,0,0.000000e+00
1024,1024,1024,N,N,0,9,5,2,2.548518e+00,2.690532e-01,7.777704e-01,7.781026e-01,7.235920e-01,8.426401e+02,0.000000e+00,0,1,,,1.403091e+00,5.505518e-01,1.530537e+03,,,7.559680e-02,6.803712e-01,2.966304e-02,2.669674e-01,2.840707e+04,2.840707e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,4,1500540700263357,1,1.055724e+01,3.051853e+01,3.053157e+01,2.839266e+01,sample,64,0,0.000000e+00
2048,2048,2048,N,N,1,9,5,2,6.147354e+00,7.741572e-01,2.790089e+00,0.000000e+00,2.583108e+00,2.794677e+03,0.000000e+00,0,1,,,1.160607e+01,1.887979e+00,1.480248e+03,,,3.971840e-01,3.574656e+00,6.461056e-02,5.814951e-01,4.325418e+04,4.325418e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,1500540700263357,1,1.259334e+01,4.538683e+01,0.000000e+00,4.201983e+01,sample,64,0,0.000000e+00
2048,2048,2048,N,N,0,9,5,2,7.597719e+00,6.775042e-01,2.663911e+00,1.766749e+00,2.489556e+00,2.261188e+03,0.000000e+00,0,1,,,1.160607e+01,1.527573e+00,1.480248e+03,,,3.971840e-01,3.574656e+00,5.227674e-02,4.704907e-01,4.325418e+04,4.325418e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,1500540700263357,1,8.917205e+00,3.506198e+01,2.325367e+01,3.276714e+01,sample,64,0,0.000000e+00
4096,4096,4096,N,N,1,9,5,2,2.490745e+01,2.644416e+00,1.216405e+01,0.000000e+00,1.009899e+01,5.517985e+03,0.000000e+00,0,1,,,1.181666e+02,4.744225e+00,1.163095e+03,,,2.725261e+00,2.452735e+01,1.094155e-01,9.847393e-01,5.043149e+04,5.043149e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,1500540700263357,1,1.061697e+01,4.883699e+01,0.000000e+00,4.054604e+01,sample,64,0,0.000000e+00
4096,4096,4096,N,N,0,9,5,2,3.059056e+01,2.817575e+00,1.192653e+01,5.402632e+00,1.044382e+01,4.492855e+03,0.000000e+00,0,1,,,1.181666e+02,3.862844e+00,1.163095e+03,,,2.725261e+00,2.452735e+01,8.908829e-02,8.017946e-01,5.043149e+04,5.043149e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,1500540700263357,1,9.210601e+00,3.898762e+01,1.766111e+01,3.414067e+01,sample,64,0,0.000000e+00
8192,8192,8192,N,N,1,9,5,2,1.246883e+02,9.496653e+00,7.674201e+01,0.000000e+00,3.844960e+01,8.818084e+03,0.000000e+00,0,1,,,9.071397e+02,7.275262e+00,1.212064e+03,,,2.113862e+01,1.902476e+02,1.695318e-01,1.525786e+00,5.201434e+04,5.201434e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,1500540700263357,1,7.616317e+00,6.154710e+01,0.000000e+00,3.083658e+01,sample,64,0,0.000000e+00
8192,8192,8192,N,N,0,9,5,2,1.439428e+02,9.554911e+00,7.449708e+01,2.127071e+01,3.862009e+01,7.638532e+03,0.000000e+00,0,1,,,9.071397e+02,6.302085e+00,1.212064e+03,,,2.113862e+01,1.902476e+02,1.468544e-01,1.321689e+00,5.201434e+04,5.201434e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,1500540700263357,1,6.637992e+00,5.175465e+01,1.477720e+01,2.683017e+01,sample,64,0,0.000000e+00
16384,16384,16384,N,N,1,9,5,2,7.397066e+02,4.112497e+01,5.483988e+02,0.000000e+00,1.501828e+02,1.189133e+04,0.000000e+00,0,1,,,7.251625e+03,9.803381e+00,1.212982e+03,,,1.640452e+02,1.476407e+03,2.217706e-01,1.995936e+00,5.361993e+04,5.361993e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,1500540700263357,1,5.559632e+00,7.413734e+01,0.000000e+00,2.030303e+01,sample,64,0,0.000000e+00
16384,16384,16384,N,N,0,9,5,2,8.247764e+02,4.079582e+01,5.735270e+02,5.878144e+01,1.516721e+02,1.066482e+04,0.000000e+00,0,1,,,7.251625e+03,8.792232e+00,1.212982e+03,,,1.640452e+02,1.476407e+03,1.988966e-01,1.790069e+00,5.361993e+04,5.361993e+04,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,1500540700263357,1,4.946288e+00,6.953727e+01,7.126955e+00,1.838948e+01,sample,64,0,0.000000e+00
