phi,m,n,k,function,err_max,err_med,TFLOPS,total_time[sec],quantization,low_prec_gemm,requantization,dequantization,
5.000000e-01,512,512,512,I32-exact-NN,0.000000e+00,0.000000e+00,1.430771e+00,1.876160e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,
5.000000e-01,512,512,512,I32-accu-5-extra,0.000000e+00,0.000000e+00,7.199576e-01,3.728490e-04,5.946700e-05,1.173170e-04,0.000000e+00,1.960650e-04,
5.000000e-01,512,512,512,I32-accu-5-compact,0.000000e+00,0.000000e+00,6.644393e-01,4.040030e-04,5.532250e-05,1.157810e-04,9.045250e-05,1.424470e-04,
5.000000e-01,512,512,512,I32-os1-5-extra,0.000000e+00,0.000000e+00,3.410192e-01,7.871565e-04,5.765850e-05,5.695460e-04,1.113650e-04,4.858700e-05,
5.000000e-01,512,512,512,I32-os1-5-compact,0.000000e+00,0.000000e+00,3.400480e-01,7.894045e-04,6.108250e-05,5.672585e-04,1.116610e-04,4.940250e-05,
5.000000e-01,1024,1024,1024,I32-exact-NN,0.000000e+00,0.000000e+00,1.533777e+00,1.400128e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,
5.000000e-01,1024,1024,1024,I32-accu-5-extra,0.000000e+00,0.000000e+00,2.332368e+00,9.207310e-04,1.330700e-04,3.302475e-04,0.000000e+00,4.574135e-04,
5.000000e-01,1024,1024,1024,I32-accu-5-compact,0.000000e+00,0.000000e+00,1.851666e+00,1.159757e-03,1.356705e-04,3.111185e-04,2.668120e-04,4.461565e-04,
5.000000e-01,1024,1024,1024,I32-os1-5-extra,0.000000e+00,0.000000e+00,5.358397e-01,4.007698e-03,1.808640e-04,3.335202e-03,3.885545e-04,1.030770e-04,
5.000000e-01,1024,1024,1024,I32-os1-5-compact,0.000000e+00,0.000000e+00,4.527183e-01,4.743532e-03,2.672920e-04,3.674131e-03,4.951825e-04,3.069265e-04,
5.000000e-01,2048,2048,2048,I32-exact-NN,0.000000e+00,0.000000e+00,1.507607e+00,1.139546e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,
5.000000e-01,2048,2048,2048,I32-accu-5-extra,0.000000e+00,0.000000e+00,4.140528e+00,4.149197e-03,5.947941e-04,1.689549e-03,0.000000e+00,1.864854e-03,
5.000000e-01,2048,2048,2048,I32-accu-5-compact,0.000000e+00,0.000000e+00,3.428004e+00,5.011624e-03,5.983094e-04,1.578108e-03,1.019019e-03,1.816188e-03,
5.000000e-01,2048,2048,2048,I32-os1-5-extra,0.000000e+00,0.000000e+00,8.981193e-01,1.912872e-02,7.504745e-04,1.501954e-02,2.327180e-03,1.031520e-03,
5.000000e-01,2048,2048,2048,I32-os1-5-compact,0.000000e+00,0.000000e+00,9.487930e-01,1.810708e-02,5.731705e-04,1.500561e-02,1.908544e-03,6.197565e-04,
5.000000e-01,4096,4096,4096,I32-exact-NN,0.000000e+00,0.000000e+00,1.174694e+00,1.169998e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,
5.000000e-01,4096,4096,4096,I32-accu-5-extra,0.000000e+00,0.000000e+00,7.240703e+00,1.898144e-02,2.575199e-03,8.804846e-03,0.000000e+00,7.601391e-03,
5.000000e-01,4096,4096,4096,I32-accu-5-compact,0.000000e+00,0.000000e+00,6.754345e+00,2.034823e-02,2.193326e-03,7.068854e-03,3.281560e-03,7.804488e-03,
